time,side,order_type,time_in_force,original_quantity,price,average_price,order_status,last_fill_quantity,accumulated_fill_quantity
1727740869082,BUY,LIMIT,IOC,7,63661.4,63425.1,FILLED,7,7
1727740869082,BUY,LIMIT,IOC,7,63661.4,63425.1,FILLED,7,7
1727742058019,SELL,LIMIT,IOC,1,62779.5,63020.9,FILLED,1,1
1727742058019,SELL,LIMIT,IOC,1,62779.5,63020.9,FILLED,1,1
1727743856080,BUY,LIMIT,IOC,76,63778.3,63551.6,FILLED,66,76
1727743856080,BUY,LIMIT,IOC,76,63778.3,63551.6,FILLED,66,76
1727748692128,SELL,LIMIT,IOC,1,62979.2,63222.0,FILLED,1,1
1727748692128,SELL,LIMIT,IOC,1,62979.2,63222.0,FILLED,1,1
1727748733155,SELL,LIMIT,IOC,12,62967.8,63215.5,FILLED,12,12
1727748733155,SELL,LIMIT,IOC,12,62967.8,63215.5,FILLED,12,12
1727748950077,SELL,LIMIT,IOC,6,62893.1,63135.9,FILLED,6,6
1727748950077,SELL,LIMIT,IOC,6,62893.1,63135.9,FILLED,6,6
1727754255125,BUY,LIMIT,IOC,3,63934.8,63694.7,FILLED,3,3
1727754255125,BUY,LIMIT,IOC,3,63934.8,63694.7,FILLED,3,3
